image_name,target
ISIC_2052216,0.011298627
ISIC_2052657,0.012644738
ISIC_2053196,0.002204001
ISIC_2057421,0.003496617
ISIC_2057540,0.012486041
ISIC_2058581,0.01681611
ISIC_2060034,5.144297e-06
ISIC_2061280,0.011202782
ISIC_2061556,0.037321836
ISIC_2061789,0.027232468
ISIC_2062636,2.9948499e-06
ISIC_2063499,0.013782024
ISIC_2063769,0.005105883
ISIC_2064001,0.018944293
ISIC_2064311,0.0026266277
ISIC_2065096,0.000582546
ISIC_2066525,0.003793776
ISIC_2068012,0.019324094
ISIC_2070985,0.014324576
ISIC_2072231,0.027975649
ISIC_2072677,0.01045835
ISIC_2073455,0.012433767
ISIC_2076513,0.011829108
ISIC_2076526,0.026259363
ISIC_2077755,0.02432555
ISIC_2078213,0.020881742
ISIC_2078598,0.034860253
ISIC_2081166,0.030596226
ISIC_2081747,0.0037840307
ISIC_2082074,0.009989828
ISIC_2082786,0.011773944
ISIC_2083907,0.0005749464
ISIC_2085335,0.025566787
ISIC_2085532,0.021637678
ISIC_2086396,0.02178359
ISIC_2086981,0.014465421
ISIC_2090096,0.014334261
ISIC_2090447,0.0009083152
ISIC_2091124,0.020852238
ISIC_2091552,0.030308664
ISIC_2091778,4.2775028e-07
ISIC_2091950,0.0020988882
ISIC_2092207,0.01255092
ISIC_2097849,0.0013720691
ISIC_2098283,4.405342e-07
ISIC_2098553,0.02209273
ISIC_2099194,0.038119465
ISIC_2100541,0.010437578
ISIC_2101606,0.0020752847
ISIC_2101858,0.023091942
ISIC_2101968,0.0028145611
ISIC_2103282,3.402089e-12
ISIC_2107222,1.9536163e-10
ISIC_2107726,0.0013381541
ISIC_2109743,0.000315845
ISIC_2110127,0.015841544
ISIC_2111533,0.016355038
ISIC_2112305,0.011849791
ISIC_2112785,0.00038450956
ISIC_2113940,0.013205081
ISIC_2114050,0.014705986
ISIC_2114263,0.017178625
ISIC_2116270,6.6165705e-07
ISIC_2117237,0.0049640536
ISIC_2117677,0.028095692
ISIC_2121078,0.01950252
ISIC_2121807,5.446776e-05
ISIC_2123345,0.006159693
ISIC_2123792,0.011369437
ISIC_2124161,0.0075468123
ISIC_2124346,8.2199265e-12
ISIC_2126077,0.014109045
ISIC_2126643,0.009651095
ISIC_2126660,0.019162059
ISIC_2127268,2.7790916e-06
ISIC_2127295,1.9576385e-07
ISIC_2128231,0.0044685304
ISIC_2128809,0.02242279
ISIC_2130246,0.00037011504
ISIC_2131119,0.00020724535
ISIC_2131410,0.016238213
ISIC_2132834,0.007683128
ISIC_2133395,0.019786924
ISIC_2135080,0.007064551
ISIC_2135179,0.0020293891
ISIC_2135474,0.014770657
ISIC_2137918,0.026050448
ISIC_2138606,0.0005091131
ISIC_2139650,0.016768694
ISIC_2140269,0.023107708
ISIC_2141047,0.02270642
ISIC_2141397,0.0030236244
ISIC_2141980,0.0032221973
ISIC_2143813,0.015169084
ISIC_2144820,0.013826549
ISIC_2146275,0.0004515648
ISIC_2146675,0.01086992
ISIC_2147183,0.035554916
ISIC_2150591,0.014742255
ISIC_2151464,0.0024604201
ISIC_2153145,0.015297085
ISIC_2153703,1.754183e-24
ISIC_2154611,2.8784575e-08
ISIC_2154887,0.003441006
ISIC_2156704,0.02189824
ISIC_2157987,0.02011028
ISIC_2158828,0.0033103824
ISIC_2158927,4.9355494e-06
ISIC_2160108,0.0258739
ISIC_2160245,0.0007996261
ISIC_2160556,0.00079259276
ISIC_2161474,0.027839124
ISIC_2161550,0.017074198
ISIC_2163889,0.0030647218
ISIC_2164236,0.011570096
ISIC_2165271,0.0011378527
ISIC_2166967,7.585013e-06
ISIC_2167112,0.025233269
ISIC_2167475,0.00017002225
ISIC_2168492,0.020450145
ISIC_2168500,7.578777e-05
ISIC_2169494,0.0048192143
ISIC_2169735,0.011065632
ISIC_2169791,0.014785439
ISIC_2170268,0.079523444
ISIC_2170613,0.014927149
ISIC_2172665,0.012141347
ISIC_2173206,0.00062415004
ISIC_2173547,0.004340023
ISIC_2173996,0.016530722
ISIC_2174782,0.015173942
ISIC_2175166,0.004112184
ISIC_2175185,0.021554023
ISIC_2177135,0.024992824
ISIC_2177160,0.012793958
ISIC_2177745,0.020395726
ISIC_2178381,0.005530238
ISIC_2180091,0.00038027763
ISIC_2181071,0.01033017
ISIC_2181102,4.0085513e-05
ISIC_2186058,0.024493515
ISIC_2186989,0.015156299
ISIC_2190511,1.0962838e-16
ISIC_2192031,1.9147977e-16
ISIC_2193384,1.0705527e-10
ISIC_2194488,0.014065832
ISIC_2195519,0.018188357
ISIC_2196128,0.015469968
ISIC_2197088,0.010803968
ISIC_2197089,0.002575487
ISIC_2197557,0.026397735
ISIC_2199908,2.056978e-06
ISIC_2199992,0.019731551
ISIC_2200299,3.2335754e-10
ISIC_2200424,0.016766846
ISIC_2200716,0.017310172
ISIC_2201088,0.0037130713
ISIC_2201845,3.746306e-15
ISIC_2203150,0.018145949
ISIC_2206003,0.004742831
ISIC_2206715,0.04662469
ISIC_2206805,0.011139184
ISIC_2206841,0.021644592
ISIC_2207844,1.1547016e-09
ISIC_2209760,0.017858982
ISIC_2210322,0.024452627
ISIC_2211622,0.0012895167
ISIC_2212058,0.026056051
ISIC_2212377,0.018697292
ISIC_2213417,0.008452624
ISIC_2214406,0.0033147037
ISIC_2215273,2.1163749e-05
ISIC_2216819,0.01927355
ISIC_2218693,0.011386603
ISIC_2219764,0.030250996
ISIC_2220034,0.025497198
ISIC_2221633,0.010626882
ISIC_2222334,0.0008096099
ISIC_2222926,0.0033819675
ISIC_2222945,0.0050517023
ISIC_2223450,0.018899769
ISIC_2225182,0.03303811
ISIC_2226191,0.01575765
ISIC_2227222,0.00027790666
ISIC_2227618,0.015904486
ISIC_2227977,0.016726851
ISIC_2230091,0.028903991
ISIC_2231759,0.014077127
ISIC_2232098,0.0005375147
ISIC_2232480,0.019752592
ISIC_2234584,0.0015568733
ISIC_2234748,2.7055264e-15
ISIC_2235048,0.013294965
ISIC_2236063,0.02081871
ISIC_2237180,0.007142812
ISIC_2238588,0.0040231347
ISIC_2238649,0.0045516193
ISIC_2239209,0.010704786
ISIC_2239493,0.026388347
ISIC_2242712,0.023128897
ISIC_2243016,4.315807e-07
ISIC_2243107,0.018163681
ISIC_2243446,0.024303079
ISIC_2243709,0.015084147
ISIC_2245413,0.00040102005
ISIC_2246018,0.0071196854
ISIC_2247265,0.015812933
ISIC_2247854,0.015870422
ISIC_2248386,3.235999e-05
ISIC_2249437,0.0027769506
ISIC_2249717,0.0051907897
ISIC_2250003,0.00518322
ISIC_2250096,0.00633201
ISIC_2250635,0.0235717
ISIC_2251334,0.036709934
ISIC_2251650,0.037202597
ISIC_2252108,0.006236553
ISIC_2256559,0.020058244
ISIC_2257079,0.013953477
ISIC_2257432,1.027298e-05
ISIC_2257581,0.008268416
ISIC_2258860,0.02872309
ISIC_2259890,0.010886073
ISIC_2260408,0.007682711
ISIC_2260510,0.011201471
ISIC_2261214,0.002112776
ISIC_2261454,0.0014481843
ISIC_2261928,0.018868566
ISIC_2262339,0.0040082037
ISIC_2262452,0.008058846
ISIC_2262489,4.759066e-14
ISIC_2263660,0.029295117
ISIC_2265045,0.012656987
ISIC_2266450,0.024811566
ISIC_2268765,0.021298438
ISIC_2269465,8.600915e-08
ISIC_2270724,0.00023189187
ISIC_2271491,0.0097492635
ISIC_2272001,0.030311286
ISIC_2272503,0.0043200254
ISIC_2273163,0.01279971
ISIC_2279726,0.025255173
ISIC_2282109,0.019919336
ISIC_2282345,0.027929634
ISIC_2283208,0.00071692467
ISIC_2283437,0.017827958
ISIC_2283737,0.0047727227
ISIC_2285024,0.0007903278
ISIC_2287032,0.010460615
ISIC_2287895,0.019663423
ISIC_2288144,0.0107444525
ISIC_2288850,0.023131758
ISIC_2288903,0.00014650822
ISIC_2289103,0.019368172
ISIC_2289266,0.001799792
ISIC_2289760,0.020270377
ISIC_2290433,0.027564377
ISIC_2291540,0.0125980675
ISIC_2291889,0.0014747381
ISIC_2292060,0.026119977
ISIC_2292062,0.001742959
ISIC_2293792,0.011139423
ISIC_2294184,0.017067492
ISIC_2294460,0.00047892332
ISIC_2294605,0.0033436716
ISIC_2294700,0.02520296
ISIC_2294715,0.012223721
ISIC_2295249,0.02268666
ISIC_2295564,0.014238387
ISIC_2295948,0.0017571151
ISIC_2297362,4.1112577e-07
ISIC_2298717,0.019077063
ISIC_2299874,0.0016165972
ISIC_2300548,0.0006994009
ISIC_2301872,0.000772655
ISIC_2302436,0.011775672
ISIC_2302963,0.00072667
ISIC_2303199,0.016962647
ISIC_2305526,0.027826518
ISIC_2305597,0.026172936
ISIC_2305889,0.012169927
ISIC_2306515,0.01970774
ISIC_2307680,0.02112773
ISIC_2309234,0.019592464
ISIC_2309583,0.023550272
ISIC_2311833,0.0025597215
ISIC_2311953,0.0011977851
ISIC_2313463,0.0031393468
ISIC_2314122,2.718136e-06
ISIC_2314219,0.0051583946
ISIC_2316085,0.015039146
ISIC_2316690,2.5380663e-07
ISIC_2318474,0.010435253
ISIC_2319713,0.012348145
ISIC_2320858,0.022017479
ISIC_2321599,0.00863564
ISIC_2323273,0.0022113025
ISIC_2325773,0.012428969
ISIC_2326526,0.02524966
ISIC_2328559,0.0017715096
ISIC_2328759,0.023682594
ISIC_2329290,0.0050024986
ISIC_2330496,0.020769805
ISIC_2331559,2.513341e-09
ISIC_2332472,2.694044e-05
ISIC_2333413,0.0011736155
ISIC_2334056,0.0043812394
ISIC_2334396,0.020772368
ISIC_2334432,0.022524685
ISIC_2334492,0.00865531
ISIC_2334754,0.0030180216
ISIC_2334952,0.00013762712
ISIC_2335211,3.723178e-14
ISIC_2335684,0.0138273835
ISIC_2336085,0.028413773
ISIC_2336499,0.011455625
ISIC_2338764,2.0365983e-11
ISIC_2338846,0.020234108
ISIC_2341093,0.031616658
ISIC_2341309,0.03515309
ISIC_2341404,0.0020038486
ISIC_2342385,3.23377e-06
ISIC_2343290,0.0042978525
ISIC_2343523,2.0569228e-10
ISIC_2343750,0.011702925
ISIC_2345071,0.0056236684
ISIC_2346299,0.0041440725
ISIC_2346853,7.6187425e-05
ISIC_2347766,0.016039938
ISIC_2348669,0.02621004
ISIC_2349169,0.0019413829
ISIC_2349239,0.009993136
ISIC_2349311,0.0014742911
ISIC_2349724,0.017197102
ISIC_2350497,0.0019609034
ISIC_2352123,0.012003779
ISIC_2353094,0.022328764
ISIC_2354916,3.0477322e-06
ISIC_2356070,0.0066966116
ISIC_2359511,0.021139026
ISIC_2360451,0.004154235
ISIC_2360513,0.0013880432
ISIC_2361309,0.0029613972
ISIC_2362115,0.0012381971
ISIC_2365320,0.0014759898
ISIC_2366902,0.019085705
ISIC_2367363,0.020857215
ISIC_2367894,5.1508727e-07
ISIC_2368565,0.022722602
ISIC_2370537,0.0071941316
ISIC_2370544,0.0019047558
ISIC_2371211,6.4088175e-09
ISIC_2372762,0.008544892
ISIC_2373942,0.0098745525
ISIC_2374074,0.0049616396
ISIC_2374969,0.011608988
ISIC_2374998,0.00229007
ISIC_2375697,0.005552411
ISIC_2376329,0.0030082464
ISIC_2377475,0.00011593046
ISIC_2377844,0.0048897862
ISIC_2378774,0.0007825196
ISIC_2378781,3.5520063e-07
ISIC_2379321,1.1936786e-23
ISIC_2380074,0.008333713
ISIC_2380257,0.01619634
ISIC_2382043,0.024155319
ISIC_2382142,0.02867496
ISIC_2382612,0.009921789
ISIC_2382928,0.0059191585
ISIC_2382937,0.012342185
ISIC_2385082,0.0012537539
ISIC_2385269,2.5724503e-05
ISIC_2385371,0.02246809
ISIC_2387464,0.008668423
ISIC_2387801,0.01874733
ISIC_2388019,0.003463775
ISIC_2389201,0.0014818907
ISIC_2389605,0.00034037232
ISIC_2391447,9.190725e-19
ISIC_2392314,0.004996419
ISIC_2392880,0.014760107
ISIC_2393711,0.011199355
ISIC_2394570,0.017324269
ISIC_2394733,0.0040880144
ISIC_2394875,0.009821415
ISIC_2395136,0.0038764477
ISIC_2397085,0.012613028
ISIC_2398530,0.018758178
ISIC_2399575,0.009908676
ISIC_2400133,0.018398583
ISIC_2400256,0.024566561
ISIC_2401138,0.0035589635
ISIC_2402484,0.002967447
ISIC_2402989,0.015087038
ISIC_2403393,0.0033447146
ISIC_2404127,0.028726935
ISIC_2404209,0.012852997
ISIC_2405568,6.3944094e-09
ISIC_2406564,0.0010992885
ISIC_2406681,0.017443568
ISIC_2408338,1.8785759e-06
ISIC_2409179,0.023821205
ISIC_2414610,0.024010181
ISIC_2414637,0.009860903
ISIC_2414770,0.0027575493
ISIC_2415304,0.01281926
ISIC_2415429,0.0089787245
ISIC_2415441,0.01677978
ISIC_2416262,0.01389882
ISIC_2416534,0.014294773
ISIC_2417746,0.013714939
ISIC_2417927,0.026708782
ISIC_2417982,0.024785519
ISIC_2418299,0.025815368
ISIC_2420755,0.012824506
ISIC_2421248,0.020542562
ISIC_2422421,0.019094884
ISIC_2423944,0.0027738214
ISIC_2425720,0.024748206
ISIC_2426423,0.011127263
ISIC_2427838,0.0024499297
ISIC_2428361,0.014265031
ISIC_2428652,0.0076289177
ISIC_2428691,0.01393494
ISIC_2430330,0.014164954
ISIC_2430724,0.0064611435
ISIC_2431843,0.00013655424
ISIC_2431958,0.034521103
ISIC_2433578,0.032392442
ISIC_2434588,0.027079016
ISIC_2434912,0.019818991
ISIC_2435805,0.012659818
ISIC_2437222,0.01667124
ISIC_2438069,0.017367512
ISIC_2438481,0.018270105
ISIC_2439227,7.085943e-07
ISIC_2443021,0.0021193624
ISIC_2443172,4.0317386e-07
ISIC_2447694,0.015558451
ISIC_2447802,0.038263053
ISIC_2453019,3.2238444e-05
ISIC_2453607,4.4209355e-05
ISIC_2454082,0.005296111
ISIC_2454187,6.620824e-24
ISIC_2455226,0.0033804178
ISIC_2455435,0.016902208
ISIC_2457108,0.024336219
ISIC_2457967,3.4315672e-11
ISIC_2458215,3.5251683e-18
ISIC_2460791,0.012063354
ISIC_2461537,0.0086016655
ISIC_2461994,0.018193334
ISIC_2462762,0.022931546
ISIC_2463217,0.026556164
ISIC_2463262,0.011758119
ISIC_2464369,0.026232004
ISIC_2466179,0.029545486
ISIC_2466641,0.017983466
ISIC_2467634,0.001006782
ISIC_2467705,0.001850307
ISIC_2467713,3.6469813e-05
ISIC_2467742,0.018110216
ISIC_2467985,0.008157611
ISIC_2468035,7.32613e-15
ISIC_2468915,0.0016210377
ISIC_2469321,0.009151399
ISIC_2472358,0.0050119758
ISIC_2474708,0.016802758
ISIC_2476534,0.011199504
ISIC_2476859,0.01591909
ISIC_2477987,0.0034011602
ISIC_2478371,0.018892527
ISIC_2478446,0.024177402
ISIC_2479848,0.029072493
ISIC_2480284,0.0011050105
ISIC_2481708,6.208823e-08
ISIC_2481946,0.042238712
ISIC_2481958,0.014141977
ISIC_2482144,0.000544399
ISIC_2483982,0.01624757
ISIC_2484115,0.0013290644
ISIC_2484178,0.012432873
ISIC_2484203,0.015585005
ISIC_2485658,0.0014114082
ISIC_2485868,0.014362037
ISIC_2486570,2.895454e-09
ISIC_2486646,0.003761351
ISIC_2486784,0.027464688
ISIC_2487693,0.0016431212
ISIC_2488474,0.013906866
ISIC_2488804,0.0013440251
ISIC_2489071,3.9995015e-05
ISIC_2490163,0.0014002919
ISIC_2490327,0.018366843
ISIC_2491883,0.017907768
ISIC_2493881,0.021191388
ISIC_2495255,0.024751753
ISIC_2495802,0.028119355
ISIC_2497011,0.006924242
ISIC_2497422,0.024924397
ISIC_2498361,3.990483e-09
ISIC_2498534,0.00719136
ISIC_2498620,0.020166218
ISIC_2499041,0.0047156215
ISIC_2501615,0.0028950274
ISIC_2501699,0.02425
ISIC_2503360,4.753329e-08
ISIC_2504419,0.012869507
ISIC_2504778,0.00020450354
ISIC_2505832,0.01775691
ISIC_2506654,0.0022502542
ISIC_2507875,7.484686e-23
ISIC_2509316,0.01386705
ISIC_2510291,0.030082285
ISIC_2512303,0.010385543
ISIC_2512550,0.01768884
ISIC_2512613,0.0025199056
ISIC_2513195,0.011155993
ISIC_2513408,0.0038416982
ISIC_2515419,0.009045392
ISIC_2516818,0.00025752187
ISIC_2516903,0.0070844293
ISIC_2518102,0.017092377
ISIC_2518681,1.6150781e-06
ISIC_2519003,0.0041844845
ISIC_2519009,0.006625086
ISIC_2521670,0.017428696
ISIC_2521951,0.0067971647
ISIC_2522121,0.0029965937
ISIC_2522990,0.0032761693
ISIC_2523154,0.00894016
ISIC_2524304,0.015034527
ISIC_2525897,0.020631671
ISIC_2528358,0.013467193
ISIC_2529965,0.01576519
ISIC_2530380,0.014992148
ISIC_2530544,0.0004529059
ISIC_2530646,0.000112073845
ISIC_2530832,0.00017139316
ISIC_2531776,0.011538446
ISIC_2531927,0.014760107
ISIC_2532737,0.0012274683
ISIC_2535069,0.013766021
ISIC_2535128,2.8974684e-05
ISIC_2538799,0.0110322535
ISIC_2539351,0.0034817457
ISIC_2539633,0.00066131353
ISIC_2539805,0.008091271
ISIC_2542440,0.0025410652
ISIC_2543097,0.0014866292
ISIC_2543386,0.018630594
ISIC_2544347,0.019919664
ISIC_2545971,0.008974791
ISIC_2547752,1.695041e-21
ISIC_2548780,0.032313526
ISIC_2550073,0.017501831
ISIC_2550217,0.013827473
ISIC_2550632,0.03399378
ISIC_2550946,0.019530326
ISIC_2550997,0.02466011
ISIC_2551086,0.01556465
ISIC_2551089,0.013260007
ISIC_2551111,0.019069612
ISIC_2552055,0.0004799962
ISIC_2552351,0.02109161
ISIC_2552770,0.021308064
ISIC_2554668,0.0009547472
ISIC_2556450,0.00011643982
ISIC_2559237,0.017004818
ISIC_2560699,0.04031691
ISIC_2561895,0.010547638
ISIC_2561898,0.00823608
ISIC_2563545,0.0039301813
ISIC_2563680,0.012288064
ISIC_2566474,0.025684029
ISIC_2566780,0.020312488
ISIC_2567217,0.012734979
ISIC_2567231,0.00040605664
ISIC_2567239,0.00018569827
ISIC_2568399,0.018928558
ISIC_2568903,0.026814938
ISIC_2568954,0.0010813177
ISIC_2569869,5.5353474e-05
ISIC_2569931,0.010412455
ISIC_2570280,2.6045015e-07
ISIC_2570815,0.0030112863
ISIC_2571600,0.01870659
ISIC_2572301,0.019291133
ISIC_2573270,0.013759941
ISIC_2573713,9.899427e-07
ISIC_2574347,4.752248e-09
ISIC_2574545,0.00031602383
ISIC_2574854,2.3619673e-08
ISIC_2575740,0.021932632
ISIC_2576499,0.020408183
ISIC_2577765,0.010759175
ISIC_2577849,0.026352555
ISIC_2578191,0.009057909
ISIC_2578562,0.01759708
ISIC_2581544,0.0036425889
ISIC_2582580,7.3672876e-05
ISIC_2582691,0.02469626
ISIC_2582869,0.006621808
ISIC_2586009,0.006142646
ISIC_2586249,8.8881325e-06
ISIC_2588457,0.030793965
ISIC_2588690,0.01797226
ISIC_2588932,0.0019373894
ISIC_2589886,0.0001847148
ISIC_2591032,0.002146095
ISIC_2591086,0.002200961
ISIC_2591810,0.04167989
ISIC_2594538,0.012334287
ISIC_2594596,0.024423838
ISIC_2595762,0.0012041032
ISIC_2596120,8.902061e-06
ISIC_2596360,0.017694503
ISIC_2598603,0.0024898648
ISIC_2599282,0.023120135
ISIC_2600282,3.3782165e-08
ISIC_2600298,0.026835412
ISIC_2600465,2.0092985e-07
ISIC_2600649,0.011173904
ISIC_2600849,0.011954188
ISIC_2601658,0.014154822
ISIC_2601827,0.010672927
ISIC_2603428,0.0115125775
ISIC_2604426,0.0060743093
ISIC_2605953,0.01638347
ISIC_2606454,0.015832275
ISIC_2607622,0.015544057
ISIC_2607761,6.3043466e-05
ISIC_2609978,0.030454159
ISIC_2610536,0.02300486
ISIC_2610835,0.019213349
ISIC_2611114,0.0007863939
ISIC_2611496,0.012385637
ISIC_2613083,0.015307754
ISIC_2613108,0.0017969906
ISIC_2613282,0.013941437
ISIC_2613344,0.0005685985
ISIC_2613780,0.0027865171
ISIC_2613789,0.006284356
ISIC_2613930,0.016841084
ISIC_2615257,0.001344651
ISIC_2615668,0.0074610114
ISIC_2615759,0.0285739
ISIC_2616322,0.0023732185
ISIC_2618851,5.6783955e-09
ISIC_2621151,0.010234356
ISIC_2621695,0.00042557716
ISIC_2622879,0.0021511614
ISIC_2623074,0.0020842552
ISIC_2623187,0.0035679936
ISIC_2625601,0.019608557
ISIC_2626522,0.013706565
ISIC_2629586,5.1043405e-14
ISIC_2630389,0.029165
ISIC_2630515,3.074448e-07
ISIC_2631078,0.020366222
ISIC_2632592,0.0004400015
ISIC_2632644,0.015563875
ISIC_2634029,0.017586172
ISIC_2635420,0.014716566
ISIC_2635638,0.0018605888
ISIC_2635909,0.027682781
ISIC_2636640,0.0018458366
ISIC_2639201,2.539984e-05
ISIC_2640176,0.004259795
ISIC_2640777,0.019316137
ISIC_2642228,0.0028838217
ISIC_2644793,0.00087210536
ISIC_2645900,0.00012083106
ISIC_2646237,0.007938027
ISIC_2647353,0.020895153
ISIC_2647881,0.011907488
ISIC_2649036,0.000105151485
ISIC_2650588,0.025729716
ISIC_2650966,0.0024147928
ISIC_2651134,8.7096845e-09
ISIC_2651324,1.4482886e-07
ISIC_2651405,0.0025785863
ISIC_2653979,0.018440962
ISIC_2656229,0.025147825
ISIC_2657227,4.9558464e-09
ISIC_2657760,0.009739429
ISIC_2659436,7.720229e-06
ISIC_2660824,0.007409394
ISIC_2661607,0.018465966
ISIC_2662261,0.003777057
ISIC_2664224,1.2078766e-07
ISIC_2665667,0.06420624
ISIC_2667536,0.010150552
ISIC_2669216,6.987443e-15
ISIC_2670221,0.029192686
ISIC_2671409,0.027732939
ISIC_2672734,0.016909182
ISIC_2672880,0.0070222616
ISIC_2673001,0.025640637
ISIC_2674316,0.0056428015
ISIC_2674741,0.031728774
ISIC_2675336,7.314735e-23
ISIC_2676053,0.00047129393
ISIC_2680392,0.00056546926
ISIC_2680409,0.016226292
ISIC_2683058,0.023237646
ISIC_2684502,0.024505436
ISIC_2684650,0.027813107
ISIC_2686371,0.020705521
ISIC_2688468,0.02057898
ISIC_2688499,0.009034276
ISIC_2689674,2.3924764e-07
ISIC_2690375,0.01789257
ISIC_2690862,0.0041317344
ISIC_2691534,0.011882693
ISIC_2692722,0.011894405
ISIC_2693087,3.145681e-15
ISIC_2693128,0.0037958622
ISIC_2694332,0.02701354
ISIC_2695358,0.000106926105
ISIC_2695905,0.025744885
ISIC_2698346,0.0023777485
ISIC_2698764,0.028312892
ISIC_2700394,0.019498229
ISIC_2701388,0.00023773313
ISIC_2701399,0.020346075
ISIC_2702465,0.0016897917
ISIC_2702974,0.0002374649
ISIC_2703646,0.035202652
ISIC_2704199,0.018834352
ISIC_2705044,0.0021520555
ISIC_2707719,0.024588197
ISIC_2709532,0.020957828
ISIC_2713090,0.014406949
ISIC_2713319,0.001809001
ISIC_2713862,0.012958199
ISIC_2715548,0.022413582
ISIC_2717613,0.009788424
ISIC_2719637,0.020758003
ISIC_2719899,8.010164e-06
ISIC_2720185,0.010032386
ISIC_2720307,0.01815027
ISIC_2722040,0.0028240383
ISIC_2722327,0.00036391616
ISIC_2722675,0.020740628
ISIC_2722886,0.024312645
ISIC_2722983,0.0014545918
ISIC_2725695,0.008452773
ISIC_2726427,0.025424212
ISIC_2727522,0.015947998
ISIC_2729776,0.019864768
ISIC_2729796,0.033755064
ISIC_2730156,0.0285227
ISIC_2730923,0.023079157
ISIC_2731715,0.013142049
ISIC_2731928,0.007903397
ISIC_2732174,0.0012385547
ISIC_2732410,0.0001334846
ISIC_2732844,0.019723028
ISIC_2733360,0.013367265
ISIC_2734107,0.003485471
ISIC_2735323,0.0018986166
ISIC_2735640,0.007166207
ISIC_2736438,0.0016954839
ISIC_2737135,0.011564523
ISIC_2740259,0.02317816
ISIC_2740732,4.592775e-08
ISIC_2740978,0.040153265
ISIC_2742109,0.00048699975
ISIC_2742701,0.027127028
ISIC_2743059,0.023124516
ISIC_2743397,0.01581958
ISIC_2743801,0.0301978
ISIC_2744942,0.00042256713
ISIC_2744963,0.01597929
ISIC_2745184,0.008713454
ISIC_2746899,0.0044541955
ISIC_2751389,0.0037057102
ISIC_2751925,0.0028239787
ISIC_2753638,0.0069516897
ISIC_2756299,0.0011413395
ISIC_2757628,5.9622666e-06
ISIC_2757879,0.023291767
ISIC_2758441,0.020850152
ISIC_2759341,0.01744622
ISIC_2760625,0.029465735
ISIC_2761222,0.015795588
ISIC_2762381,0.016675025
ISIC_2762655,5.802399e-07
ISIC_2762755,0.00033423305
ISIC_2764446,0.01902914
ISIC_2765345,0.039539337
ISIC_2765677,0.00439471
ISIC_2766032,0.020571977
ISIC_2766590,0.015252352
ISIC_2768407,0.020193517
ISIC_2768840,0.0007503927
ISIC_2769811,0.023245245
ISIC_2770298,0.002054125
ISIC_2771030,0.01454705
ISIC_2775262,0.017832547
ISIC_2775569,0.022900403
ISIC_2779036,0.0073714256
ISIC_2780480,0.028280944
ISIC_2780505,0.0020527542
ISIC_2781230,3.583168e-05
ISIC_2781714,0.009900153
ISIC_2782439,0.029810756
ISIC_2783061,0.017949164
ISIC_2783585,0.007830083
ISIC_2783710,0.001372993
ISIC_2784408,0.012156993
ISIC_2785646,0.008232623
ISIC_2785814,0.0058038235
ISIC_2785976,0.02009654
ISIC_2786319,0.011804193
ISIC_2788245,0.023684591
ISIC_2789714,0.01807195
ISIC_2791655,0.013891816
ISIC_2793133,0.008108407
ISIC_2793703,0.014108926
ISIC_2797372,0.008988231
ISIC_2799021,0.00081798434
ISIC_2799268,1.5282852e-08
ISIC_2801139,0.032494396
ISIC_2802301,0.009040445
ISIC_2802346,0.021292686
ISIC_2802408,0.010546535
ISIC_2803179,0.023225158
ISIC_2803506,0.02206698
ISIC_2804825,0.024240762
ISIC_2806461,0.024023324
ISIC_2806463,0.00071564317
ISIC_2807001,4.390505e-06
ISIC_2807040,0.012681752
ISIC_2807921,0.015580028
ISIC_2808393,0.01254344
ISIC_2808964,0.0021071136
ISIC_2809430,0.00049337745
ISIC_2810153,2.302043e-12
ISIC_2811093,0.013836086
ISIC_2811687,0.003704846
ISIC_2811919,0.021376163
ISIC_2812284,0.019224465
ISIC_2813459,0.0016783774
ISIC_2814272,0.014939249
ISIC_2816050,1.6828848e-08
ISIC_2816092,5.299035e-05
ISIC_2817101,8.5632055e-05
ISIC_2817197,0.020016521
ISIC_2817832,0.0011051297
ISIC_2818153,0.015863657
ISIC_2819480,0.011317223
ISIC_2821487,8.167893e-06
ISIC_2822174,0.026681364
ISIC_2822416,0.0008702576
ISIC_2822889,0.008839518
ISIC_2823266,0.069279104
ISIC_2823299,0.025865406
ISIC_2824061,0.037086695
ISIC_2824480,0.00019577146
ISIC_2824922,0.026988775
ISIC_2826192,0.0054181814
ISIC_2827942,0.011451572
ISIC_2828156,0.044201225
ISIC_2828811,0.012851119
ISIC_2829040,0.06653988
ISIC_2829089,0.0034439266
ISIC_2832441,0.0004236102
ISIC_2832532,0.00018182397
ISIC_2834420,0.022738874
ISIC_2835116,0.016818643
ISIC_2837857,0.013823569
ISIC_2838169,0.00039362907
ISIC_2838180,0.0009762943
ISIC_2839742,0.02989775
ISIC_2840019,0.015197903
ISIC_2841788,0.021228671
ISIC_2844227,6.4690164e-10
ISIC_2844792,8.365253e-07
ISIC_2845014,0.0145325065
ISIC_2845028,8.5575e-31
ISIC_2848326,0.021836996
ISIC_2849601,0.0038411915
ISIC_2852457,0.011357665
ISIC_2853193,0.019294918
ISIC_2855421,0.014323503
ISIC_2855923,0.0011863708
ISIC_2858057,0.0076066554
ISIC_2860159,3.3344569e-18
ISIC_2861073,0.007739067
ISIC_2861615,7.879069e-06
ISIC_2862111,0.002803415
ISIC_2862576,0.0017442703
ISIC_2864571,0.021671027
ISIC_2864786,0.026954472
ISIC_2865092,0.012913972
ISIC_2866348,0.0017518699
