image_name,target
ISIC_1921535,0.004957348
ISIC_1922297,0.034320533
ISIC_1923321,0.040389985
ISIC_1923548,0.048078507
ISIC_1925250,0.16827175
ISIC_1925361,0.16126227
ISIC_1928148,0.022775084
ISIC_1928950,0.03401345
ISIC_1929568,0.00017860532
ISIC_1930126,0.030260473
ISIC_1930217,0.050100088
ISIC_1930434,0.053402603
ISIC_1930714,0.019075423
ISIC_1931106,0.10929337
ISIC_1932316,0.09660953
ISIC_1933590,0.06409177
ISIC_1933796,0.0883311
ISIC_1938413,0.017649978
ISIC_1939295,0.04035327
ISIC_1939639,0.041232824
ISIC_1939694,0.12932011
ISIC_1943452,0.058146596
ISIC_1943685,0.023994684
ISIC_1944579,0.06791809
ISIC_1945063,0.014361054
ISIC_1945834,0.073922545
ISIC_1948461,0.055289716
ISIC_1948821,0.090296894
ISIC_1950045,0.07743198
ISIC_1950615,0.026493251
ISIC_1950638,0.071971655
ISIC_1955599,0.001376301
ISIC_1957738,0.032218724
ISIC_1958290,0.024937898
ISIC_1958365,0.07183486
ISIC_1959304,0.09108713
ISIC_1960265,0.041816324
ISIC_1960412,0.07040426
ISIC_1960896,0.022317648
ISIC_1961320,0.018627316
ISIC_1962149,0.053385586
ISIC_1962284,0.057335198
ISIC_1963216,0.07310623
ISIC_1963859,0.11963132
ISIC_1964225,0.17501152
ISIC_1964359,0.0888198
ISIC_1964684,0.11514366
ISIC_1964724,0.06657562
ISIC_1965370,0.10018897
ISIC_1966654,0.2670453
ISIC_1967981,0.04377386
ISIC_1968238,0.033076108
ISIC_1971054,0.026845783
ISIC_1971195,0.016904771
ISIC_1972102,0.077132076
ISIC_1972390,0.07164624
ISIC_1972980,0.040512353
ISIC_1973133,0.18363488
ISIC_1973435,0.07214683
ISIC_1974608,0.04718262
ISIC_1975904,0.02415812
ISIC_1976012,0.10531154
ISIC_1976458,0.003338635
ISIC_1977344,0.052945673
ISIC_1978029,0.044591933
ISIC_1978115,0.06291968
ISIC_1979700,0.07216871
ISIC_1979791,0.11263758
ISIC_1979834,0.08096081
ISIC_1981662,0.049785316
ISIC_1983776,0.13182282
ISIC_1984907,0.03435397
ISIC_1985866,0.037233114
ISIC_1985997,0.00071159005
ISIC_1987915,0.08222756
ISIC_1989507,0.0020555556
ISIC_1989748,0.030544609
ISIC_1990737,0.0990766
ISIC_1991199,0.09495345
ISIC_1991799,0.0012305677
ISIC_1991846,0.020062178
ISIC_1991948,0.022236794
ISIC_1993038,0.0783118
ISIC_1993897,0.08771676
ISIC_1994540,0.11461201
ISIC_1994651,0.073342085
ISIC_1995421,0.08506438
ISIC_1997899,0.0024537444
ISIC_1998888,0.10640511
ISIC_1999001,0.16008493
ISIC_1999035,0.08120185
ISIC_2001020,0.07114139
ISIC_2002073,0.15497568
ISIC_2002894,0.028946608
ISIC_2003875,0.08107665
ISIC_2004591,0.12706408
ISIC_2005414,0.03561926
ISIC_2006136,0.009884119
ISIC_2006348,0.034761637
ISIC_2007351,0.069671065
ISIC_2008775,0.0023602843
ISIC_2010437,0.048017323
ISIC_2010488,0.06720808
ISIC_2010708,0.07758182
ISIC_2011318,0.039568514
ISIC_2012132,0.1375944
ISIC_2012835,0.07102233
ISIC_2013071,0.011115015
ISIC_2014416,0.07867691
ISIC_2016398,0.08785972
ISIC_2017339,0.040887564
ISIC_2018731,0.06911224
ISIC_2019118,0.024141043
ISIC_2020304,0.05251363
ISIC_2020310,0.024502367
ISIC_2021463,0.06996265
ISIC_2022961,0.16560975
ISIC_2023025,0.062388837
ISIC_2024876,0.037457824
ISIC_2025954,0.020014644
ISIC_2026740,0.08742535
ISIC_2026783,0.020514607
ISIC_2027169,0.040440142
ISIC_2027217,0.04455763
ISIC_2028270,0.08361274
ISIC_2028661,0.014731437
ISIC_2028814,0.143626
ISIC_2030300,0.0020282567
ISIC_2030721,0.10580239
ISIC_2031662,0.08919406
ISIC_2031854,0.039487004
ISIC_2036286,0.026352316
ISIC_2036808,0.06344947
ISIC_2037167,0.044409215
ISIC_2041483,0.0355514
ISIC_2042663,0.03163436
ISIC_2044484,0.10548526
ISIC_2045072,0.05013278
ISIC_2046064,0.0063455105
ISIC_2047288,0.008987427
ISIC_2048015,0.05502668
ISIC_2048420,0.048541784
ISIC_2048538,0.053312868
ISIC_2052072,0.072624
ISIC_2052123,0.48928225
ISIC_2052216,0.029278636
ISIC_2052657,0.06552726
ISIC_2053196,0.028498977
ISIC_2057421,0.05194813
ISIC_2057540,0.058449894
ISIC_2058581,0.048682243
ISIC_2060034,0.0014542639
ISIC_2061280,0.07590547
ISIC_2061556,0.16011783
ISIC_2061789,0.056684047
ISIC_2062636,0.0014660656
ISIC_2063499,0.08065811
ISIC_2063769,0.023221463
ISIC_2064001,0.104573995
ISIC_2064311,0.038734198
ISIC_2065096,0.054897428
ISIC_2066525,0.055598825
ISIC_2068012,0.04030478
ISIC_2070985,0.044560373
ISIC_2072231,0.096250534
ISIC_2072677,0.072238
ISIC_2073455,0.036171228
ISIC_2076513,0.045034528
ISIC_2076526,0.065896034
ISIC_2077755,0.043536216
ISIC_2078213,0.05366659
ISIC_2078598,0.52734077
ISIC_2081166,0.056503266
ISIC_2081747,0.06604594
ISIC_2082074,0.026825309
ISIC_2082786,0.11909583
ISIC_2083907,0.009068817
ISIC_2085335,0.07079795
ISIC_2085532,0.06951532
ISIC_2086396,0.06340575
ISIC_2086981,0.056796044
ISIC_2090096,0.05783853
ISIC_2090447,0.009346873
ISIC_2091124,0.14567652
ISIC_2091552,0.10100156
ISIC_2091778,0.0073491037
ISIC_2091950,0.03981951
ISIC_2092207,0.05624634
ISIC_2097849,0.014077127
ISIC_2098283,0.02193138
ISIC_2098553,0.16910726
ISIC_2099194,0.20518693
ISIC_2100541,0.046987027
ISIC_2101606,0.050103307
ISIC_2101858,0.09081009
ISIC_2101968,0.07828674
ISIC_2103282,0.0013961792
ISIC_2107222,0.031598806
ISIC_2107726,0.029892892
ISIC_2109743,0.0019606352
ISIC_2110127,0.07943031
ISIC_2111533,0.05514145
ISIC_2112305,0.039150655
ISIC_2112785,0.015751839
ISIC_2113940,0.048566103
ISIC_2114050,0.062464952
ISIC_2114263,0.056584716
ISIC_2116270,0.024451405
ISIC_2117237,0.056839347
ISIC_2117677,0.08798152
ISIC_2121078,0.046483696
ISIC_2121807,0.031754762
ISIC_2123345,0.11650598
ISIC_2123792,0.062110215
ISIC_2124161,0.0360789
ISIC_2124346,0.0008945763
ISIC_2126077,0.04129085
ISIC_2126643,0.15074024
ISIC_2126660,0.07970077
ISIC_2127268,0.010090858
ISIC_2127295,0.0050517023
ISIC_2128231,0.05311483
ISIC_2128809,0.085924655
ISIC_2130246,0.029611379
ISIC_2131119,0.01381278
ISIC_2131410,0.027352631
ISIC_2132834,0.12352449
ISIC_2133395,0.11428675
ISIC_2135080,0.07088506
ISIC_2135179,0.050996453
ISIC_2135474,0.12144452
ISIC_2137918,0.0727579
ISIC_2138606,0.030646175
ISIC_2139650,0.17830217
ISIC_2140269,0.041261137
ISIC_2141047,0.043462485
ISIC_2141397,0.0632
ISIC_2141980,0.047575086
ISIC_2143813,0.048986197
ISIC_2144820,0.053584754
ISIC_2146275,0.029032975
ISIC_2146675,0.066709936
ISIC_2147183,0.15704015
ISIC_2150591,0.0779019
ISIC_2151464,0.026094347
ISIC_2153145,0.062141806
ISIC_2153703,0.0049186647
ISIC_2154611,0.0017983615
ISIC_2154887,0.05915636
ISIC_2156704,0.081029266
ISIC_2157987,0.043651223
ISIC_2158828,0.017382503
ISIC_2158927,0.05755049
ISIC_2160108,0.090610415
ISIC_2160245,0.001447469
ISIC_2160556,0.020415783
ISIC_2161474,0.13214752
ISIC_2161550,0.07541394
ISIC_2163889,0.03701842
ISIC_2164236,0.07543972
ISIC_2165271,0.0010553598
ISIC_2166967,0.01121828
ISIC_2167112,0.055154175
ISIC_2167475,0.0017472208
ISIC_2168492,0.07967678
ISIC_2168500,0.0037298203
ISIC_2169494,0.0066078305
ISIC_2169735,0.11664054
ISIC_2169791,0.093298495
ISIC_2170268,0.5849139
ISIC_2170613,0.06824702
ISIC_2172665,0.08277643
ISIC_2173206,0.0023139715
ISIC_2173547,0.042175442
ISIC_2173996,0.10954788
ISIC_2174782,0.103762746
ISIC_2175166,0.038523704
ISIC_2175185,0.09367016
ISIC_2177135,0.075490564
ISIC_2177160,0.075938135
ISIC_2177745,0.051383495
ISIC_2178381,0.0312334
ISIC_2180091,0.031897634
ISIC_2181071,0.049553394
ISIC_2181102,0.04400918
ISIC_2186058,0.09848589
ISIC_2186989,0.04943067
ISIC_2190511,4.508681e-05
ISIC_2192031,0.00029599667
ISIC_2193384,0.029689997
ISIC_2194488,0.15093571
ISIC_2195519,0.06346437
ISIC_2196128,0.10583615
ISIC_2197088,0.060472906
ISIC_2197089,0.052416533
ISIC_2197557,0.12551796
ISIC_2199908,0.057107955
ISIC_2199992,0.14316848
ISIC_2200299,0.0026426315
ISIC_2200424,0.036814243
ISIC_2200716,0.06299955
ISIC_2201088,0.074655026
ISIC_2201845,0.004883468
ISIC_2203150,0.053822905
ISIC_2206003,0.030013144
ISIC_2206715,0.03707701
ISIC_2206805,0.025877565
ISIC_2206841,0.061035424
ISIC_2207844,0.0034968257
ISIC_2209760,0.09517959
ISIC_2210322,0.053120464
ISIC_2211622,0.03851199
ISIC_2212058,0.08384487
ISIC_2212377,0.02756837
ISIC_2213417,0.069995135
ISIC_2214406,0.07587424
ISIC_2215273,0.008582711
ISIC_2216819,0.053917825
ISIC_2218693,0.08951339
ISIC_2219764,0.39021027
ISIC_2220034,0.14251938
ISIC_2221633,0.04161191
ISIC_2222334,0.047392964
ISIC_2222926,0.08148798
ISIC_2222945,0.046492428
ISIC_2223450,0.04492286
ISIC_2225182,0.13117331
ISIC_2226191,0.08811265
ISIC_2227222,0.004388362
ISIC_2227618,0.13957319
ISIC_2227977,0.0557898
ISIC_2230091,0.11884898
ISIC_2231759,0.050998002
ISIC_2232098,0.006001234
ISIC_2232480,0.056000084
ISIC_2234584,0.001977563
ISIC_2234748,0.0015123188
ISIC_2235048,0.01804331
ISIC_2236063,0.07348281
ISIC_2237180,0.06460208
ISIC_2238588,0.07592219
ISIC_2238649,0.06065306
ISIC_2239209,0.119719476
ISIC_2239493,0.13078755
ISIC_2242712,0.1639927
ISIC_2243016,0.0032547712
ISIC_2243107,0.04177445
ISIC_2243446,0.028467476
ISIC_2243709,0.063647926
ISIC_2245413,0.021241754
ISIC_2246018,0.08593738
ISIC_2247265,0.10675907
ISIC_2247854,0.042868793
ISIC_2248386,0.066423446
ISIC_2249437,0.0119917095
ISIC_2249717,0.100224495
ISIC_2250003,0.016848743
ISIC_2250096,0.025591224
ISIC_2250635,0.18704712
ISIC_2251334,0.06338832
ISIC_2251650,0.109078765
ISIC_2252108,0.097379476
ISIC_2256559,0.036319673
ISIC_2257079,0.029191077
ISIC_2257432,0.07076019
ISIC_2257581,0.17204323
ISIC_2258860,0.08322954
ISIC_2259890,0.057706624
ISIC_2260408,0.0950014
ISIC_2260510,0.040132135
ISIC_2261214,0.09239277
ISIC_2261454,0.044858992
ISIC_2261928,0.02937439
ISIC_2262339,0.065786004
ISIC_2262452,0.06955701
ISIC_2262489,0.00044173002
ISIC_2263660,0.10291299
ISIC_2265045,0.056215733
ISIC_2266450,0.077287495
ISIC_2268765,0.07605195
ISIC_2269465,0.0011850595
ISIC_2270724,0.017771482
ISIC_2271491,0.20003852
ISIC_2272001,0.17609501
ISIC_2272503,0.037783682
ISIC_2273163,0.06577942
ISIC_2279726,0.13866034
ISIC_2282109,0.20434135
ISIC_2282345,0.11876023
ISIC_2283208,0.05152729
ISIC_2283437,0.058497638
ISIC_2283737,0.013145268
ISIC_2285024,0.0085602105
ISIC_2287032,0.053099304
ISIC_2287895,0.076438844
ISIC_2288144,0.048559397
ISIC_2288850,0.092243314
ISIC_2288903,0.0036932528
ISIC_2289103,0.0541116
ISIC_2289266,0.077359885
ISIC_2289760,0.051862687
ISIC_2290433,0.044009328
ISIC_2291540,0.043394417
ISIC_2291889,0.036992967
ISIC_2292060,0.07393971
ISIC_2292062,0.044567347
ISIC_2293792,0.063105315
ISIC_2294184,0.09414205
ISIC_2294460,0.0040460825
ISIC_2294605,0.061549574
ISIC_2294700,0.065253526
ISIC_2294715,0.13371155
ISIC_2295249,0.19248071
ISIC_2295564,0.05146879
ISIC_2295948,0.027307034
ISIC_2297362,0.0035636425
ISIC_2298717,0.040048808
ISIC_2299874,0.035798967
ISIC_2300548,0.033435464
ISIC_2301872,0.029252708
ISIC_2302436,0.09653598
ISIC_2302963,0.00428921
ISIC_2303199,0.15947941
ISIC_2305526,0.06911096
ISIC_2305597,0.11124414
ISIC_2305889,0.06253627
ISIC_2306515,0.051638514
ISIC_2307680,0.04630813
ISIC_2309234,0.09599733
ISIC_2309583,0.021955878
ISIC_2311833,0.06604922
ISIC_2311953,0.023451865
ISIC_2313463,0.044089824
ISIC_2314122,0.0074547827
ISIC_2314219,0.09725392
ISIC_2316085,0.09090176
ISIC_2316690,0.022222042
ISIC_2318474,0.13817722
ISIC_2319713,0.046480358
ISIC_2320858,0.120016515
ISIC_2321599,0.17096928
ISIC_2323273,0.048823327
ISIC_2325773,0.12194669
ISIC_2326526,0.05144891
ISIC_2328559,0.00604102
ISIC_2328759,0.06436974
ISIC_2329290,0.005953878
ISIC_2330496,0.13925746
ISIC_2331559,0.014702946
ISIC_2332472,0.00799346
ISIC_2333413,0.04446426
ISIC_2334056,0.04463911
ISIC_2334396,0.049761742
ISIC_2334432,0.06225592
ISIC_2334492,0.02713415
ISIC_2334754,0.050310135
ISIC_2334952,0.021304935
ISIC_2335211,0.0018358827
ISIC_2335684,0.03894171
ISIC_2336085,0.071136326
ISIC_2336499,0.09087661
ISIC_2338764,0.00926885
ISIC_2338846,0.09225121
ISIC_2341093,0.12912941
ISIC_2341309,0.20672253
ISIC_2341404,0.04771799
ISIC_2342385,0.019291133
ISIC_2343290,0.027192742
ISIC_2343523,0.0052244663
ISIC_2343750,0.07467428
ISIC_2345071,0.03407246
ISIC_2346299,0.06242788
ISIC_2346853,0.0016808212
ISIC_2347766,0.07510537
ISIC_2348669,0.06368333
ISIC_2349169,0.044145346
ISIC_2349239,0.06351772
ISIC_2349311,0.07072875
ISIC_2349724,0.13606322
ISIC_2350497,0.024399698
ISIC_2352123,0.05412802
ISIC_2353094,0.031320095
ISIC_2354916,0.012425691
ISIC_2356070,0.0331901
ISIC_2359511,0.0792554
ISIC_2360451,0.03541711
ISIC_2360513,0.05793956
ISIC_2361309,0.08098936
ISIC_2362115,0.0035545528
ISIC_2365320,0.00089138746
ISIC_2366902,0.04933703
ISIC_2367363,0.07818401
ISIC_2367894,0.0007969439
ISIC_2368565,0.075359344
ISIC_2370537,0.033144087
ISIC_2370544,0.068045914
ISIC_2371211,0.0006656945
ISIC_2372762,0.07007596
ISIC_2373942,0.06352812
ISIC_2374074,0.05549851
ISIC_2374969,0.04262209
ISIC_2374998,0.024762988
ISIC_2375697,0.04136175
ISIC_2376329,0.03879884
ISIC_2377475,0.010743439
ISIC_2377844,0.023086429
ISIC_2378774,0.046454698
ISIC_2378781,0.0018733144
ISIC_2379321,0.00056034327
ISIC_2380074,0.03739515
ISIC_2380257,0.07997009
ISIC_2382043,0.10047418
ISIC_2382142,0.09793228
ISIC_2382612,0.06408018
ISIC_2382928,0.04095137
ISIC_2382937,0.03311941
ISIC_2385082,0.02260822
ISIC_2385269,0.0013733804
ISIC_2385371,0.08467886
ISIC_2387464,0.023712844
ISIC_2387801,0.09541413
ISIC_2388019,0.06898975
ISIC_2389201,0.01356402
ISIC_2389605,0.0032880902
ISIC_2391447,0.0011238754
ISIC_2392314,0.03760311
ISIC_2392880,0.09721202
ISIC_2393711,0.13939804
ISIC_2394570,0.033489227
ISIC_2394733,0.08309513
ISIC_2394875,0.1224592
ISIC_2395136,0.04672113
ISIC_2397085,0.066660404
ISIC_2398530,0.05284998
ISIC_2399575,0.03298992
ISIC_2400133,0.028964013
ISIC_2400256,0.053005308
ISIC_2401138,0.05410415
ISIC_2402484,0.061014056
ISIC_2402989,0.05899948
ISIC_2403393,0.058430463
ISIC_2404127,0.05590716
ISIC_2404209,0.06108412
ISIC_2405568,0.0003978312
ISIC_2406564,0.04561034
ISIC_2406681,0.0706242
ISIC_2408338,0.016256154
ISIC_2409179,0.09405911
ISIC_2414610,0.02985692
ISIC_2414637,0.1570484
ISIC_2414770,0.046860427
ISIC_2415304,0.07261449
ISIC_2415429,0.023685932
ISIC_2415441,0.08756074
ISIC_2416262,0.047730386
ISIC_2416534,0.042281568
ISIC_2417746,0.05132717
ISIC_2417927,0.10510746
ISIC_2417982,0.06775716
ISIC_2418299,0.05369222
ISIC_2420755,0.07689059
ISIC_2421248,0.08676037
ISIC_2422421,0.316562
ISIC_2423944,0.046664536
ISIC_2425720,0.029725373
ISIC_2426423,0.10757077
ISIC_2427838,0.07285279
ISIC_2428361,0.09434706
ISIC_2428652,0.06456384
ISIC_2428691,0.077672094
ISIC_2430330,0.06527755
ISIC_2430724,0.026738793
ISIC_2431843,0.020977378
ISIC_2431958,0.12121472
ISIC_2433578,0.12392542
ISIC_2434588,0.13125032
ISIC_2434912,0.043830484
ISIC_2435805,0.038470775
ISIC_2437222,0.04503563
ISIC_2438069,0.13100973
ISIC_2438481,0.0853993
ISIC_2439227,0.004363239
ISIC_2443021,0.05267945
ISIC_2443172,0.020352632
ISIC_2447694,0.051605403
ISIC_2447802,0.058422327
ISIC_2453019,0.0025290549
ISIC_2453607,0.0033669174
ISIC_2454082,0.028562814
ISIC_2454187,0.00047817826
ISIC_2455226,0.11787447
ISIC_2455435,0.048700154
ISIC_2457108,0.10975096
ISIC_2457967,0.0012512505
ISIC_2458215,0.00015491247
ISIC_2460791,0.14026535
ISIC_2461537,0.048417747
ISIC_2461994,0.07719001
ISIC_2462762,0.1041643
ISIC_2463217,0.07340813
ISIC_2463262,0.037817717
ISIC_2464369,0.1224688
ISIC_2466179,0.04883775
ISIC_2466641,0.08095887
ISIC_2467634,0.054653585
ISIC_2467705,0.036329538
ISIC_2467713,0.0040450096
ISIC_2467742,0.044175804
ISIC_2467985,0.07274166
ISIC_2468035,0.000600338
ISIC_2468915,0.03438154
ISIC_2469321,0.057071835
ISIC_2472358,0.034869283
ISIC_2474708,0.063917905
ISIC_2476534,0.06869909
ISIC_2476859,0.041053712
ISIC_2477987,0.06020537
ISIC_2478371,0.034894854
ISIC_2478446,0.040620387
ISIC_2479848,0.32216042
ISIC_2480284,0.044528455
ISIC_2481708,0.0036340654
ISIC_2481946,0.096758336
ISIC_2481958,0.020541638
ISIC_2482144,0.059960514
ISIC_2483982,0.09347808
ISIC_2484115,0.05083126
ISIC_2484178,0.07704565
ISIC_2484203,0.057905376
ISIC_2485658,0.041317075
ISIC_2485868,0.08503875
ISIC_2486570,0.0006887913
ISIC_2486646,0.027188689
ISIC_2486784,0.12823021
ISIC_2487693,0.016478062
ISIC_2488474,0.032709867
ISIC_2488804,0.023038
ISIC_2489071,0.004529178
ISIC_2490163,0.002060026
ISIC_2490327,0.10988712
ISIC_2491883,0.07031989
ISIC_2493881,0.17084211
ISIC_2495255,0.10043168
ISIC_2495802,0.09493461
ISIC_2497011,0.031574607
ISIC_2497422,0.0913223
ISIC_2498361,0.0009056628
ISIC_2498534,0.03866121
ISIC_2498620,0.054625362
ISIC_2499041,0.00977239
ISIC_2501615,0.031474024
ISIC_2501699,0.05510056
ISIC_2503360,0.024251908
ISIC_2504419,0.07499096
ISIC_2504778,0.014650673
ISIC_2505832,0.016537994
ISIC_2506654,0.030314684
ISIC_2507875,7.417759e-05
ISIC_2509316,0.09001696
ISIC_2510291,0.040799767
ISIC_2512303,0.090545475
ISIC_2512550,0.067593664
ISIC_2512613,0.032277405
ISIC_2513195,0.060406655
ISIC_2513408,0.02714932
ISIC_2515419,0.08449489
ISIC_2516818,0.0012736917
ISIC_2516903,0.03462869
ISIC_2518102,0.042190135
ISIC_2518681,0.07608366
ISIC_2519003,0.09164047
ISIC_2519009,0.09804466
ISIC_2521670,0.14407632
ISIC_2521951,0.098106235
ISIC_2522121,0.03076154
ISIC_2522990,0.029916555
ISIC_2523154,0.061510414
ISIC_2524304,0.046000093
ISIC_2525897,0.21846491
ISIC_2528358,0.051202297
ISIC_2529965,0.0484519
ISIC_2530380,0.062335193
ISIC_2530544,0.036450475
ISIC_2530646,0.072063684
ISIC_2530832,0.009537965
ISIC_2531776,0.1311408
ISIC_2531927,0.033691227
ISIC_2532737,0.019364744
ISIC_2535069,0.05016917
ISIC_2535128,0.016465127
ISIC_2538799,0.099386126
ISIC_2539351,0.08815479
ISIC_2539633,0.02827096
ISIC_2539805,0.06345385
ISIC_2542440,0.30398685
ISIC_2543097,0.0048743486
ISIC_2543386,0.06390932
ISIC_2544347,0.16971397
ISIC_2545971,0.09932381
ISIC_2547752,3.8219783e-05
ISIC_2548780,0.08966997
ISIC_2550073,0.048691392
ISIC_2550217,0.08495432
ISIC_2550632,0.094596356
ISIC_2550946,0.07882756
ISIC_2550997,0.057908475
ISIC_2551086,0.038659394
ISIC_2551089,0.0921115
ISIC_2551111,0.093244046
ISIC_2552055,0.015237004
ISIC_2552351,0.16513014
ISIC_2552770,0.10522914
ISIC_2554668,0.0036023855
ISIC_2556450,0.004958451
ISIC_2559237,0.0428029
ISIC_2560699,0.27970845
ISIC_2561895,0.075924456
ISIC_2561898,0.10405496
ISIC_2563545,0.026465237
ISIC_2563680,0.08042103
ISIC_2566474,0.037365794
ISIC_2566780,0.16477865
ISIC_2567217,0.0804871
ISIC_2567231,0.014384419
ISIC_2567239,0.017034084
ISIC_2568399,0.05103591
ISIC_2568903,0.5697638
ISIC_2568954,0.034747124
ISIC_2569869,0.012040496
ISIC_2569931,0.13100308
ISIC_2570280,0.008217782
ISIC_2570815,0.025455415
ISIC_2571600,0.0321261
ISIC_2572301,0.08321121
ISIC_2573270,0.06688404
ISIC_2573713,0.026430696
ISIC_2574347,0.0001719594
ISIC_2574545,0.019504547
ISIC_2574854,0.00036120415
ISIC_2575740,0.07065615
ISIC_2576499,0.072897226
ISIC_2577765,0.035322934
ISIC_2577849,0.07258877
ISIC_2578191,0.060231596
ISIC_2578562,0.09414202
ISIC_2581544,0.046996474
ISIC_2582580,0.0044304132
ISIC_2582691,0.19227913
ISIC_2582869,0.039976805
ISIC_2586009,0.07079342
ISIC_2586249,0.0008545816
ISIC_2588457,0.032425106
ISIC_2588690,0.032201767
ISIC_2588932,0.053772718
ISIC_2589886,0.024687022
ISIC_2591032,0.025831252
ISIC_2591086,0.024439454
ISIC_2591810,0.18121612
ISIC_2594538,0.053866863
ISIC_2594596,0.32858503
ISIC_2595762,0.0671688
ISIC_2596120,0.038431793
ISIC_2596360,0.058920562
ISIC_2598603,0.05524975
ISIC_2599282,0.05212909
ISIC_2600282,0.013115704
ISIC_2600298,0.09611097
ISIC_2600465,0.0025241077
ISIC_2600649,0.07152277
ISIC_2600849,0.051745594
ISIC_2601658,0.03666663
ISIC_2601827,0.07110846
ISIC_2603428,0.031607836
ISIC_2604426,0.09199625
ISIC_2605953,0.054944813
ISIC_2606454,0.07120028
ISIC_2607622,0.084445775
ISIC_2607761,0.04691863
ISIC_2609978,0.07633698
ISIC_2610536,0.07257262
ISIC_2610835,0.05398932
ISIC_2611114,0.00062069297
ISIC_2611496,0.034175754
ISIC_2613083,0.047846943
ISIC_2613108,0.05329004
ISIC_2613282,0.08702099
ISIC_2613344,0.006459415
ISIC_2613780,0.02253005
ISIC_2613789,0.051728427
ISIC_2613930,0.07238436
ISIC_2615257,0.043513715
ISIC_2615668,0.040379256
ISIC_2615759,0.13170984
ISIC_2616322,0.009867102
ISIC_2618851,0.0011247396
ISIC_2621151,0.15078732
ISIC_2621695,0.027153254
ISIC_2622879,0.02957949
ISIC_2623074,0.031590402
ISIC_2623187,0.0566701
ISIC_2625601,0.044503927
ISIC_2626522,0.04992196
ISIC_2629586,0.034806907
ISIC_2630389,0.21045956
ISIC_2630515,0.00089871883
ISIC_2631078,0.18471953
ISIC_2632592,0.060196638
ISIC_2632644,0.050844908
ISIC_2634029,0.04368776
ISIC_2635420,0.07422227
ISIC_2635638,0.078891516
ISIC_2635909,0.08175996
ISIC_2636640,0.010919511
ISIC_2639201,0.018237531
ISIC_2640176,0.059002757
ISIC_2640777,0.03112191
ISIC_2642228,0.023782313
ISIC_2644793,0.044837505
ISIC_2645900,0.045206934
ISIC_2646237,0.05279839
ISIC_2647353,0.04931119
ISIC_2647881,0.17049754
ISIC_2649036,0.003296852
ISIC_2650588,0.12499273
ISIC_2650966,0.041753173
ISIC_2651134,0.0030339062
ISIC_2651324,0.0059349537
ISIC_2651405,0.03180164
ISIC_2653979,0.05968997
ISIC_2656229,0.18193206
ISIC_2657227,0.0034637451
ISIC_2657760,0.10717377
ISIC_2659436,0.0009607971
ISIC_2660824,0.028921813
ISIC_2661607,0.14888662
ISIC_2662261,0.03138873
ISIC_2664224,0.0015689433
ISIC_2665667,0.18877122
ISIC_2667536,0.09854177
ISIC_2669216,0.0012179315
ISIC_2670221,0.08531487
ISIC_2671409,0.1570003
ISIC_2672734,0.08654791
ISIC_2672880,0.01790014
ISIC_2673001,0.054148555
ISIC_2674316,0.03543538
ISIC_2674741,0.052953154
ISIC_2675336,0.0002181232
ISIC_2676053,0.02639392
ISIC_2680392,0.037298918
ISIC_2680409,0.050865352
ISIC_2683058,0.0755935
ISIC_2684502,0.10739544
ISIC_2684650,0.09863868
ISIC_2686371,0.04852143
ISIC_2688468,0.05951044
ISIC_2688499,0.09154171
ISIC_2689674,0.005081892
ISIC_2690375,0.10637182
ISIC_2690862,0.051777095
ISIC_2691534,0.08367112
ISIC_2692722,0.06911048
ISIC_2693087,7.896277e-05
ISIC_2693128,0.09818572
ISIC_2694332,0.0821653
ISIC_2695358,0.048808217
ISIC_2695905,0.074729055
ISIC_2698346,0.029796273
ISIC_2698764,0.16530734
ISIC_2700394,0.06266856
ISIC_2701388,0.035891652
ISIC_2701399,0.10675317
ISIC_2702465,0.034172148
ISIC_2702974,0.03894642
ISIC_2703646,0.07803896
ISIC_2704199,0.08536211
ISIC_2705044,0.091724485
ISIC_2707719,0.18159917
ISIC_2709532,0.12155983
ISIC_2713090,0.064477324
ISIC_2713319,0.07431528
ISIC_2713862,0.06270546
ISIC_2715548,0.029519677
ISIC_2717613,0.09304571
ISIC_2719637,0.10045746
ISIC_2719899,0.007147789
ISIC_2720185,0.03388095
ISIC_2720307,0.037366718
ISIC_2722040,0.009173602
ISIC_2722327,0.028450072
ISIC_2722675,0.038747102
ISIC_2722886,0.06669554
ISIC_2722983,0.0047237873
ISIC_2725695,0.22471732
ISIC_2726427,0.15728545
ISIC_2727522,0.05045268
ISIC_2729776,0.1816141
ISIC_2729796,0.111119956
ISIC_2730156,0.11428484
ISIC_2730923,0.0698351
ISIC_2731715,0.066064954
ISIC_2731928,0.07253155
ISIC_2732174,0.027238786
ISIC_2732410,0.014315695
ISIC_2732844,0.043324947
ISIC_2733360,0.04880452
ISIC_2734107,0.024130136
ISIC_2735323,0.038383663
ISIC_2735640,0.13581091
ISIC_2736438,0.06294489
ISIC_2737135,0.028566658
ISIC_2740259,0.26864895
ISIC_2740732,0.0025048554
ISIC_2740978,0.12508568
ISIC_2742109,0.007016301
ISIC_2742701,0.077667
ISIC_2743059,0.03054443
ISIC_2743397,0.09608406
ISIC_2743801,0.07596135
ISIC_2744942,0.01580894
ISIC_2744963,0.10075712
ISIC_2745184,0.060651988
ISIC_2746899,0.04775116
ISIC_2751389,0.02952841
ISIC_2751925,0.05766976
ISIC_2753638,0.017147094
ISIC_2756299,0.0027911067
